@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
39.5,2.855072,16,0,3,34.150386,0.943212,14.866069,0,8282356,1024,14.765774,2340,2247.732143,2254.5,2115,5.172621,56,0,1,5.171769,0.675214,55.735248,0.367972,0,1,3106.417857,1344,1
4174.5,1.125786,16,0,3,26.264307,0.723544,81.884064,0,8282356,1024,80.051234,3904,3265.512875,3247,2727,71.115548,4272,0,1,71.106962,0.935043,180.135912,0.478458,0,1,32448.946685,1344,1
2,3,16,0,3,23.313708,1,3,0,8282356,1024,3,4677,4498.5,4472.5,4407,1,6,0,1,1,1,96.674195,0.539012,0,1,9345.9,1344,1
7.5,2,16,0,3,17.371236,1,4.472136,0,8282356,1024,4,2143,2058.785714,2055.5,2004,2,14,0,1,2,1,35.826888,0.723401,0,1,1283.565934,1344,1
307,2.034615,16,0,3,20.460354,0.936218,30.805844,0,8282356,1024,30.290452,2159,2062.178788,2066,1973,14.912085,330,0,1,14.887557,0.884726,36.495761,0.614181,0,1,1331.940582,1344,1
209,5.1875,16,0,3,88.79119,0.925446,59.808026,0,8282356,1024,59.784407,4283,3840.171315,3815,3437,11.604122,251,0,1,11.524705,0.424797,194.444189,0.141527,0,1,37808.542534,1344,1
564.5,1.791667,16,1,3,35.295916,0.821276,46.238512,0,8282356,1024,43,2758,2314.08752,2306,2000,24,617,1,1,24,0.733593,159.244051,0.356029,0,1,25358.667652,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,8282356,1024,3,1895,1848,1837,1810,2.828427,13,1,1,3,1,28.838631,0.898353,0,1,831.666667,1344,1
140.5,2.388889,16,1,3,22.353483,0.955527,22.803509,0,8282356,1024,22.584706,1901,1843.955414,1845,1783,9.417426,157,1,1,9.454063,0.875389,26.126258,0.562166,0,1,682.581333,1344,1
1184.5,1.201681,16,1,3,17.019082,0.931423,45.880279,0,8282356,1024,43.55835,1963,1862.567044,1863,1731,36.260946,1238,1,1,36.247858,0.913614,29.829507,0.738369,0,1,889.799463,1344,1
26.5,1.4,16,1,3,14.943015,0.982095,7.28011,0,8282356,1024,7,2250,2153.722222,2155.5,2028,5,36,1,1,5,0.963636,54.20786,0.840953,0,1,2938.492063,1344,1
3533,1.407407,16,1,3,15.219184,0.970703,81.123363,0,8282356,1024,76,4920,2993.412576,3023,1974,54,3626,1,1,54,0.991441,602.09008,0.825693,0,1,362512.464217,1344,1
1579.5,3.346154,16,1,3,25.233285,0.974624,87.022985,0,8282356,1024,87,2665,2332.606587,2310,2074,26,1670,1,1,26,0.977716,106.690428,0.498008,0,1,11382.84753,1344,1
1623.5,1.008342,16,1,3,23.362157,0.786667,50.358713,0,8282356,1024,47.756726,2088,1947.395833,1946,1833,47.339241,1680,1,1,47.361634,0.896466,37.869119,0.537894,0,1,1434.070143,1344,1
4,5,16,1,3,29.313708,1,5.09902,0,8282356,1024,5,2007,1974.9,1979.5,1930,1,10,1,1,1,1,27.155724,0.428686,0,1,737.433333,1344,1
30.5,2.068182,16,1,3,23.422355,0.958241,10.630146,0,8282356,1024,10.578535,2067,1985.076923,1985,1893,5.118106,39,1,1,5.114896,0.847222,33.480068,0.536512,0,1,1120.91498,1344,1
39.5,2.855072,16,1,3,34.150386,0.943212,14.866069,0,8282356,1024,14.765774,2043,1956.839286,1951.5,1850,5.172621,56,1,1,5.171769,0.675214,33.568262,0.367972,0,1,1126.828247,1344,1
4174.5,1.125786,16,1,3,26.264307,0.723544,81.884064,0,8282356,1024,80.051234,3818,2853.280431,2816,2075,71.115548,4272,1,1,71.106962,0.935043,315.47544,0.478458,0,1,99524.753464,1344,1
2,3,16,1,3,23.313708,1,3,0,8282356,1024,3,2704,2625.5,2612.5,2594,1,6,1,1,1,1,40.00375,0.539012,0,1,1600.3,1344,1
7.5,2,16,1,3,17.371236,1,4.472136,0,8282356,1024,4,1890,1855.5,1857.5,1811,2,14,1,1,2,1,24.383948,0.723401,0,1,594.576923,1344,1
307,2.034615,16,1,3,20.460354,0.936218,30.805844,0,8282356,1024,30.290452,1952,1865.248485,1865,1783,14.912085,330,1,1,14.887557,0.884726,27.76287,0.614181,0,1,770.776973,1344,1
209,5.1875,16,1,3,88.79119,0.925446,59.808026,0,8282356,1024,59.784407,2281,2137.521912,2133,1985,11.604122,251,1,1,11.524705,0.424797,49.176443,0.141527,0,1,2418.322518,1344,1
564.5,1.791667,16,2,3,35.295916,0.821276,46.238512,0,8282356,1024,43,21990,20101.228525,20033,17866,24,617,2,1,24,0.733593,783.298415,0.356029,0,1,613556.407107,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,8282356,1024,3,21682,21106.230769,21134,20399,2.828427,13,2,1,3,1,420.787586,0.898353,0,1,177062.192308,1344,1
140.5,2.388889,16,2,3,22.353483,0.955527,22.803509,0,8282356,1024,22.584706,23496,21672.898089,21659,20133,9.417426,157,2,1,9.454063,0.875389,765.694031,0.562166,0,1,586287.348522,1344,1
1184.5,1.201681,16,2,3,17.019082,0.931423,45.880279,0,8282356,1024,43.55835,22723,21357.783522,21335,20120,36.260946,1238,2,1,36.247858,0.913614,366.851365,0.738369,0,1,134579.923997,1344,1
26.5,1.4,16,2,3,14.943015,0.982095,7.28011,0,8282356,1024,7,20935,20098.666667,20171,19037,5,36,2,1,5,0.963636,524.2761,0.840953,0,1,274865.428571,1344,1
3533,1.407407,16,2,3,15.219184,0.970703,81.123363,0,8282356,1024,76,23581,20062.323497,20196,14764,54,3626,2,1,54,0.991441,1345.487572,0.825693,0,1,1810336.806493,1344,1
1579.5,3.346154,16,2,3,25.233285,0.974624,87.022985,0,8282356,1024,87,28323,19942.320359,20006.5,16052,26,1670,2,1,26,0.977716,1398.651675,0.498008,0,1,1956226.509052,1344,1
1623.5,1.008342,16,2,3,23.362157,0.786667,50.358713,0,8282356,1024,47.756726,25300,21553.823214,21410,20041,47.339241,1680,2,1,47.361634,0.896466,859.845776,0.537894,0,1,739334.75908,1344,1
4,5,16,2,3,29.313708,1,5.09902,0,8282356,1024,5,21374,20954,21064.5,20326,1,10,2,1,1,1,329.304992,0.428686,0,1,108441.777778,1344,1
30.5,2.068182,16,2,3,23.422355,0.958241,10.630146,0,8282356,1024,10.578535,21705,21117.512821,21107,20487,5.118106,39,2,1,5.114896,0.847222,301.763315,0.536512,0,1,91061.098516,1344,1
39.5,2.855072,16,2,3,34.150386,0.943212,14.866069,0,8282356,1024,14.765774,22305,21116.392857,21053.5,20121,5.172621,56,2,1,5.171769,0.675214,418.316308,0.367972,0,1,174988.533766,1344,1
4174.5,1.125786,16,2,3,26.264307,0.723544,81.884064,0,8282356,1024,80.051234,25309,20721.315543,21038.5,14307,71.115548,4272,2,1,71.106962,0.935043,1672.557153,0.478458,0,1,2797447.429793,1344,1
2,3,16,2,3,23.313708,1,3,0,8282356,1024,3,18028,17667,17723,17118,1,6,2,1,1,1,348.338915,0.539012,0,1,121340,1344,1
7.5,2,16,2,3,17.371236,1,4.472136,0,8282356,1024,4,21538,21014.857143,21016,20445,2,14,2,1,2,1,280.276473,0.723401,0,1,78554.901099,1344,1
307,2.034615,16,2,3,20.460354,0.936218,30.805844,0,8282356,1024,30.290452,24304,21684.578788,21460.5,20288,14.912085,330,2,1,14.887557,0.884726,834.945504,0.614181,0,1,697133.995293,1344,1
209,5.1875,16,2,3,88.79119,0.925446,59.808026,0,8282356,1024,59.784407,21985,19511.231076,19455,17446,11.604122,251,2,1,11.524705,0.424797,789.632012,0.141527,0,1,623518.71439,1344,1
872,2.243902,16,0,3,22.019772,0.920117,55.569776,0,8282356,1024,55.2,3296,2558.342672,2528,2103,24.61369,928,0,1,24.6,0.921776,246.845783,0.570686,0,1,60932.840378,1344,1
6830,1.021739,16,0,3,14.061804,0.952106,96.79876,0,8282356,1024,94,2940,2428.419299,2407,2073,91.686344,6933,0,1,92,0.989927,151.059614,0.893653,0,1,22819.006939,1344,1
6114.5,1.008065,16,0,3,13.991629,0.954877,91.482239,0,8282356,1024,88.388348,2821,2456.285002,2474,2095,87,6214,0,1,87.681241,0.990122,114.09309,0.898135,0,1,13017.233263,1344,1
7380,1.013953,16,0,3,14.053579,0.955645,104.923782,0,8282356,1024,97.492564,3020,2391.568109,2389,2044,92,7488,0,1,96.150923,0.991602,133.210189,0.894176,0,1,17744.954356,1344,1
4900.5,1.064935,16,0,3,19.065499,0.829426,86.838931,0,8282356,1024,82,3740,3002.822954,2966,2405,74.690208,5010,0,1,77,0.973094,307.397368,0.659116,0,1,94493.141937,1344,1
5655.5,1.008403,16,0,3,13.945472,0.957148,87.965902,0,8282356,1024,84.852814,3313,2704.984714,2678,2170,83,5757,0,1,84.145707,0.990629,237.879352,0.901108,0,1,56586.586285,1344,1
5888,1,16,0,3,14.063928,0.954499,90.603532,0,8282356,1024,86,3222,2674.946885,2693,2183,83.198431,5987,0,1,86,0.991162,184.174316,0.893518,0,1,33920.178602,1344,1
2912.5,1.389831,16,0,3,69.194203,0.539578,86.452299,0,8282356,1024,82,2760,2334.650804,2336,2033,59,3047,0,1,59,0.702061,108.153004,0.18161,0,1,11697.072375,1344,1
9560.5,1.027523,16,0,3,14.044615,0.951566,112.641023,0,8282356,1024,112,3128,2512.105845,2506,2118,109,9684,0,1,109,0.99129,154.962552,0.894747,0,1,24013.39239,1344,1
6906,1.005935,16,0,3,14.131004,0.95146,96.13012,0,8282356,1024,94.021683,3242,2698.790164,2696,2157,93,7015,0,1,93.466983,0.988902,225.293205,0.889277,0,1,50757.028389,1344,1
1686.5,1.045045,16,0,3,14.389536,0.954401,51.107729,0,8282356,1024,47.801476,2752,2503.139001,2513,2216,43.834013,1741,0,1,45.741068,0.982809,100.806125,0.873299,0,1,10161.874921,1344,1
4925.5,1.050473,16,0,3,14.010322,0.956535,81.84131,0,8282356,1024,80.764363,3174,2657.085293,2676,2143,76.850119,5018,0,1,76.883793,0.989951,152.452534,0.896937,0,1,23241.775064,1344,1
236,3.409449,16,0,3,27.311713,0.943577,33.060551,0,8282356,1024,32.92038,2347,2205.507874,2204.5,2096,9.671367,254,0,1,9.655631,0.861314,44.140339,0.460109,0,1,1948.369503,1344,1
68.5,2.047059,16,0,3,21.509358,0.96249,15.297059,0,8282356,1024,15.26081,2299,2200.179487,2203.5,2117,7.468588,78,0,1,7.454993,0.867089,43.954742,0.584228,0,1,1932.019314,1344,1
39,3,16,0,3,27.873282,0.951823,13.601471,0,8282356,1024,13.416408,2267,2181.759259,2179.5,2072,4.482288,54,0,1,4.472136,0.804124,42.869673,0.450839,0,1,1837.808875,1344,1
6072,1.018182,16,0,3,14.226138,0.949078,90.426766,0,8282356,1024,88.543774,3457,2826.547634,2821,2243,86.967965,6172,0,1,86.962636,0.987317,264.414954,0.88333,0,1,69915.268027,1344,1
28,1.4,16,0,3,14.987384,0.982607,7.28011,0,8282356,1024,7,2288,2203.972973,2212,2103,5,37,0,1,5,0.965517,45.08294,0.838463,0,1,2032.471471,1344,1
3448.5,1.009569,16,0,3,14.149443,0.955431,71.867934,0,8282356,1024,66.724059,3180,2617.718094,2585,2095,63,3526,0,1,66.091603,0.987967,232.960677,0.888118,0,1,54270.676819,1344,1
1373.5,3.869565,16,0,3,30.336346,0.956052,89.022469,0,8282356,1024,89,2912,2424.069577,2406,2187,23,1466,0,1,23,0.914447,116.027444,0.414235,0,1,13462.367852,1344,1
234,1.60274,16,0,3,16.578335,0.961229,23.430749,0,8282356,1024,23.4,2436,2288.123552,2287,2147,14.60632,259,0,1,14.6,0.955102,55.254732,0.758,0,1,3053.085451,1344,1
15584.5,1.877637,16,0,3,26.214285,0.804178,199.323857,0,8282356,1024,199.01005,3166,2526.197263,2513,2049,106.002755,15781,0,1,105.989622,0.874257,189.368052,0.479371,0,1,35860.259247,1344,1
2689,1.035088,16,0,3,14.190023,0.957189,60.876925,0,8282356,1024,59,3126,2545.299204,2550,2134,57,2764,0,1,57,0.983721,132.068032,0.885578,0,1,17441.965095,1344,1
7379.5,1.042553,16,0,3,13.991068,0.954651,99.724621,0,8282356,1024,98,2935,2474.656971,2490,2121,94,7495,0,1,94,0.991202,117.534596,0.898171,0,1,13814.381248,1344,1
6572.5,1.033708,16,0,3,14.029946,0.956354,95.078915,0,8282356,1024,92,3528,2863.011675,2844,2133,89,6681,0,1,89,0.988792,316.721033,0.895682,0,1,100312.213037,1344,1
1508,1.406877,16,0,3,16.631482,0.934533,53.263496,0,8282356,1024,53.256427,2775,2553.504169,2556,2311,37.893041,1559,0,1,37.854365,0.939271,73.244687,0.755577,0,1,5364.784161,1344,1
1985.5,1.040816,16,0,3,13.980836,0.96002,52.201533,0,8282356,1024,51,2961,2555.096191,2547,2258,49,2048,0,1,49,0.986829,117.605552,0.898828,0,1,13831.065975,1344,1
6251,1,16,0,3,13.929155,0.956183,90.553851,0,8282356,1024,89,3305,2597.307426,2574,2127,88.388348,6356,0,1,89,0.991042,211.856822,0.902163,0,1,44883.31287,1344,1
617.5,1.065574,16,0,3,14.51373,0.951722,29.410882,0,8282356,1024,29.068884,2447,2243.827217,2242,2077,27.16828,654,0,1,27.280029,0.970912,61.995449,0.865826,0,1,3843.435644,1344,1
8026.5,1.004425,16,0,3,14.089817,0.951294,105.650367,0,8282356,1024,101.517486,3213,2513.056908,2490,2085,98.959732,8136,0,1,101.070273,0.990009,167.05608,0.891876,0,1,27907.733823,1344,1
2843.5,1,16,0,3,14.408113,0.952796,67.416615,0,8282356,1024,60.083276,2838,2454.216929,2450.5,2109,56.568542,2918,0,1,60.083276,0.985615,137.362745,0.872173,0,1,18868.523717,1344,1
5429.5,1.008621,16,0,3,13.995882,0.956115,87.692645,0,8282356,1024,82.731493,2794,2419.049249,2439,2042,81,5523,0,1,82.024387,0.990062,122.286004,0.897862,0,1,14953.866824,1344,1
3658,1.021053,16,0,3,13.95856,0.958587,71.589105,0,8282356,1024,68.589358,2876,2446.122193,2446.5,2096,67,3740,0,1,67.175144,0.989183,104.188825,0.900263,0,1,10855.311355,1344,1
4726.5,1.027778,16,0,3,14.121416,0.951663,80.65358,0,8282356,1024,78.488853,3415,2582.815932,2557,2114,75.975268,4808,0,1,76.367532,0.988084,236.737615,0.88988,0,1,56044.698169,1344,1
5.5,2,16,0,3,22.28519,0.983909,4.472136,0,8282356,1024,4.242641,2621,2509.090909,2508,2385,2.12132,11,0,1,2.12132,0.916667,57.988714,0.563889,0,1,3362.690909,1344,1
98,9.5,16,0,3,64.190453,0.977938,38,0,8282356,1024,38,2734,2494.45,2491.5,2309,4,140,0,1,4,0.890909,74.012961,0.195767,0,1,5477.918345,1344,1
8871,1,16,0,3,14.009724,0.952928,108.374351,0,8282356,1024,106,2902,2443.434826,2446,2105,105.35891,8999,0,1,106,0.991284,97.492558,0.896975,0,1,9504.798791,1344,1
872,2.243902,16,1,3,22.019772,0.920117,55.569776,0,8282356,1024,55.2,2346,2053.465517,2043,1854,24.61369,928,1,1,24.6,0.921776,96.352256,0.570686,0,1,9283.75717,1344,1
6830,1.021739,16,1,3,14.061804,0.952106,96.79876,0,8282356,1024,94,3660,2550.575653,2500,1954,91.686344,6933,1,1,92,0.989927,365.73747,0.893653,0,1,133763.896937,1344,1
6114.5,1.008065,16,1,3,13.991629,0.954877,91.482239,0,8282356,1024,88.388348,4554,2970.713872,3002.5,2069,87,6214,1,1,87.681241,0.990122,559.048109,0.898135,0,1,312534.787907,1344,1
7380,1.013953,16,1,3,14.053579,0.955645,104.923782,0,8282356,1024,97.492564,4300,2735.509482,2647,1993,92,7488,1,1,96.150923,0.991602,474.059021,0.894176,0,1,224731.955032,1344,1
4900.5,1.064935,16,1,3,19.065499,0.829426,86.838931,0,8282356,1024,82,7025,2920.045908,2818,2233,74.690208,5010,1,1,77,0.973094,467.307524,0.659116,0,1,218376.322108,1344,1
5655.5,1.008403,16,1,3,13.945472,0.957148,87.965902,0,8282356,1024,84.852814,3712,2727.581379,2660,2024,83,5757,1,1,84.145707,0.990629,373.749097,0.901108,0,1,139688.387617,1344,1
5888,1,16,1,3,14.063928,0.954499,90.603532,0,8282356,1024,86,3939,2736.963755,2656,2119,83.198431,5987,1,1,86,0.991162,368.509531,0.893518,0,1,135799.274496,1344,1
2912.5,1.389831,16,1,3,69.194203,0.539578,86.452299,0,8282356,1024,82,8643,2965.577617,2409,1954,59,3047,1,1,59,0.702061,1422.190204,0.18161,0,1,2022624.97682,1344,1
9560.5,1.027523,16,1,3,14.044615,0.951566,112.641023,0,8282356,1024,112,7536,2753.751755,2737,2076,109,9684,1,1,109,0.99129,415.008238,0.894747,0,1,172231.837573,1344,1
6906,1.005935,16,1,3,14.131004,0.95146,96.13012,0,8282356,1024,94.021683,4227,2913.369922,2834,2168,93,7015,1,1,93.466983,0.988902,485.281516,0.889277,0,1,235498.150136,1344,1
1686.5,1.045045,16,1,3,14.389536,0.954401,51.107729,0,8282356,1024,47.801476,2554,2296.574383,2299,2083,43.834013,1741,1,1,45.741068,0.982809,84.034522,0.873299,0,1,7061.80093,1344,1
4925.5,1.050473,16,1,3,14.010322,0.956535,81.84131,0,8282356,1024,80.764363,3986,2955.707055,2886,2255,76.850119,5018,1,1,76.883793,0.989951,375.649163,0.896937,0,1,141112.293676,1344,1
236,3.409449,16,1,3,27.311713,0.943577,33.060551,0,8282356,1024,32.92038,2733,2490.76378,2486,2308,9.671367,254,1,1,9.655631,0.861314,84.529992,0.460109,0,1,7145.319473,1344,1
68.5,2.047059,16,1,3,21.509358,0.96249,15.297059,0,8282356,1024,15.26081,2639,2444.871795,2442.5,2295,7.468588,78,1,1,7.454993,0.867089,68.383061,0.584228,0,1,4676.24309,1344,1
39,3,16,1,3,27.873282,0.951823,13.601471,0,8282356,1024,13.416408,2532,2419.444444,2421.5,2304,4.482288,54,1,1,4.472136,0.804124,49.713392,0.450839,0,1,2471.421384,1344,1
6072,1.018182,16,1,3,14.226138,0.949078,90.426766,0,8282356,1024,88.543774,5877,3770.087006,3764,2291,86.967965,6172,1,1,86.962636,0.987317,923.595974,0.88333,0,1,853029.522975,1344,1
28,1.4,16,1,3,14.987384,0.982607,7.28011,0,8282356,1024,7,2565,2424.945946,2427,2325,5,37,1,1,5,0.965517,65.529021,0.838463,0,1,4294.052553,1344,1
3448.5,1.009569,16,1,3,14.149443,0.955431,71.867934,0,8282356,1024,66.724059,5363,2986.592456,2903,2071,63,3526,1,1,66.091603,0.987967,615.731004,0.888118,0,1,379124.669322,1344,1
1373.5,3.869565,16,1,3,30.336346,0.956052,89.022469,0,8282356,1024,89,2433,2126.624829,2123,1950,23,1466,1,1,23,0.914447,66.477986,0.414235,0,1,4419.322632,1344,1
234,1.60274,16,1,3,16.578335,0.961229,23.430749,0,8282356,1024,23.4,2756,2510.513514,2511,2262,14.60632,259,1,1,14.6,0.955102,90.712398,0.758,0,1,8228.739158,1344,1
15584.5,1.877637,16,1,3,26.214285,0.804178,199.323857,0,8282356,1024,199.01005,5502,3059.980483,2775,2004,106.002755,15781,1,1,105.989622,0.874257,791.450326,0.479371,0,1,626393.618757,1344,1
2689,1.035088,16,1,3,14.190023,0.957189,60.876925,0,8282356,1024,59,3356,2557.370478,2507,2084,57,2764,1,1,57,0.983721,260.893926,0.885578,0,1,68065.640474,1344,1
7379.5,1.042553,16,1,3,13.991068,0.954651,99.724621,0,8282356,1024,98,4593,2684.712075,2588,1942,94,7495,1,1,94,0.991202,524.252623,0.898171,0,1,274840.813005,1344,1
6572.5,1.033708,16,1,3,14.029946,0.956354,95.078915,0,8282356,1024,92,4746,3140.651849,3121,2060,89,6681,1,1,89,0.988792,600.565409,0.895682,0,1,360678.810808,1344,1
1508,1.406877,16,1,3,16.631482,0.934533,53.263496,0,8282356,1024,53.256427,4593,3308.112893,3257,2314,37.893041,1559,1,1,37.854365,0.939271,449.689168,0.755577,0,1,202220.347966,1344,1
1985.5,1.040816,16,1,3,13.980836,0.96002,52.201533,0,8282356,1024,51,3157,2506.933594,2472,2115,49,2048,1,1,49,0.986829,222.942349,0.898828,0,1,49703.291143,1344,1
6251,1,16,1,3,13.929155,0.956183,90.553851,0,8282356,1024,89,7543,3031.20516,2816,2166,88.388348,6356,1,1,89,0.991042,637.941341,0.902163,0,1,406969.154126,1344,1
617.5,1.065574,16,1,3,14.51373,0.951722,29.410882,0,8282356,1024,29.068884,2218,2064.599388,2065,1929,27.16828,654,1,1,27.280029,0.970912,47.208265,0.865826,0,1,2228.620275,1344,1
8026.5,1.004425,16,1,3,14.089817,0.951294,105.650367,0,8282356,1024,101.517486,4673,2940.064528,2704.5,2120,98.959732,8136,1,1,101.070273,0.990009,601.930053,0.891876,0,1,362319.788952,1344,1
2843.5,1,16,1,3,14.408113,0.952796,67.416615,0,8282356,1024,60.083276,3034,2388.300891,2349,1946,56.568542,2918,1,1,60.083276,0.985615,231.239502,0.872173,0,1,53471.707171,1344,1
5429.5,1.008621,16,1,3,13.995882,0.956115,87.692645,0,8282356,1024,82.731493,3427,2513.388738,2447,1959,81,5523,1,1,82.024387,0.990062,323.918523,0.897862,0,1,104923.209775,1344,1
3658,1.021053,16,1,3,13.95856,0.958587,71.589105,0,8282356,1024,68.589358,4694,2628.610428,2319,1958,67,3740,1,1,67.175144,0.989183,632.832446,0.900263,0,1,400476.904893,1344,1
4726.5,1.027778,16,1,3,14.121416,0.951663,80.65358,0,8282356,1024,78.488853,3463,2602.691556,2537,2045,75.975268,4808,1,1,76.367532,0.988084,289.547631,0.88988,0,1,83837.830576,1344,1
5.5,2,16,1,3,22.28519,0.983909,4.472136,0,8282356,1024,4.242641,2877,2776.454545,2776,2716,2.12132,11,1,1,2.12132,0.916667,47.407518,0.563889,0,1,2247.472727,1344,1
98,9.5,16,1,3,64.190453,0.977938,38,0,8282356,1024,38,2197,2104.525547,2109,2018,4,137,1,1,4,0.890909,39.963785,0.195767,0,1,1597.104122,1344,1
8871,1,16,1,3,14.009724,0.952928,108.374351,0,8282356,1024,106,5301,2907.926992,2772,1896,105.35891,8999,1,1,106,0.991284,773.994753,0.896975,0,1,599067.878088,1344,1
872,2.243902,16,2,3,22.019772,0.920117,55.569776,0,8282356,1024,55.2,28802,24140.381466,24058,20549,24.61369,928,2,1,24.6,0.921776,1511.448918,0.570686,0,1,2284477.830595,1344,1
6830,1.021739,16,2,3,14.061804,0.952106,96.79876,0,8282356,1024,94,33609,23990.353959,23805,16294,91.686344,6933,2,1,92,0.989927,3502.187114,0.893653,0,1,12265314.582138,1344,1
6114.5,1.008065,16,2,3,13.991629,0.954877,91.482239,0,8282356,1024,88.388348,31885,24054.998552,23087.5,18786,87,6214,2,1,87.681241,0.990122,2919.669538,0.898135,0,1,8524470.210685,1344,1
7380,1.013953,16,2,3,14.053579,0.955645,104.923782,0,8282356,1024,97.492564,35554,23945.807158,23067,16646,92,7488,2,1,96.150923,0.991602,3473.318776,0.894176,0,1,12063943.316353,1344,1
4900.5,1.064935,16,2,3,19.065499,0.829426,86.838931,0,8282356,1024,82,31519,23145.233134,21943.5,19030,74.690208,5010,2,1,77,0.973094,2734.581293,0.659116,0,1,7477934.848014,1344,1
5655.5,1.008403,16,2,3,13.945472,0.957148,87.965902,0,8282356,1024,84.852814,33442,23859.437902,22820,18933,83,5757,2,1,84.145707,0.990629,3090.439236,0.901108,0,1,9550814.669745,1344,1
5888,1,16,2,3,14.063928,0.954499,90.603532,0,8282356,1024,86,31443,23145.00618,22246,16202,83.198431,5987,2,1,86,0.991162,2666.230879,0.893518,0,1,7108787.09769,1344,1
2912.5,1.389831,16,2,3,69.194203,0.539578,86.452299,0,8282356,1024,82,32085,24317.085986,23676,18537,59,3047,2,1,59,0.702061,2927.344949,0.18161,0,1,8569348.45288,1344,1
9560.5,1.027523,16,2,3,14.044615,0.951566,112.641023,0,8282356,1024,112,34263,23493.127117,23018.5,13222,109,9684,2,1,109,0.99129,3141.247642,0.894747,0,1,9867436.747136,1344,1
6906,1.005935,16,2,3,14.131004,0.95146,96.13012,0,8282356,1024,94.021683,32291,23620.587313,22441,17360,93,7015,2,1,93.466983,0.988902,3140.114318,0.889277,0,1,9860317.927327,1344,1
